chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_052,night,5,1,0,0,0.0,10.01,1.4678,1.4709690036054524,0.0031690036054523585,0.0031690036054523585,0.21590159459411082
CP_053,night,5,1,0,0,0.0,10.01,1.5631,1.588172557489792,0.02507255748979209,0.02507255748979209,1.604027732697338
CP_054,night,5,1,0,0,0.0,10.01,1.7206,1.5531432659030924,-0.16745673409690753,0.16745673409690753,9.732461588800858
CP_055,night,5,1,0,0,0.0,10.01,1.3973,1.3658892415140593,-0.03141075848594066,0.03141075848594066,2.247960959417495
CP_056,night,5,1,0,0,0.0,10.01,1.4138,1.5709194281674037,0.15711942816740376,0.15711942816740376,11.113271195883701
CP_057,night,5,1,0,0,0.0,10.01,1.1986,1.0466908625669678,-0.15190913743303236,0.15190913743303236,12.673880980563354
CP_058,night,5,1,0,0,0.0,10.01,1.141,1.0977041878583564,-0.043295812141643575,0.043295812141643575,3.794549705665519
CP_059,night,5,1,0,0,0.0,10.01,1.0,1.0324324204514967,0.032432420451496746,0.032432420451496746,3.2432420451496746
CP_060,night,5,1,0,0,0.0,10.01,1.3299,1.1782091278291995,-0.15169087217080057,0.15169087217080057,11.406186342642346
CP_061,night,5,1,0,0,0.0,10.01,1.157,1.2242353403633137,0.06723534036331369,0.06723534036331369,5.811178942378019
CP_062,night,5,1,0,0,0.0,10.01,1.3325,1.147125722723397,-0.18537427727660294,0.18537427727660294,13.911765649276017
CP_063,night,5,1,0,0,0.0,10.01,1.5214,1.4838430339913886,-0.03755696600861147,0.03755696600861147,2.4685793353892116
CP_064,night,5,1,0,0,0.0,10.01,1.3153,1.1867841404044384,-0.12851585959556155,0.12851585959556155,9.770840081773098
CP_065,night,5,1,0,0,0.0,10.01,1.4737,1.1695565217379083,-0.30414347826209176,0.30414347826209176,20.638086331145537
CP_066,night,5,1,0,0,0.0,10.01,1.3499,1.3140785831734314,-0.0358214168265687,0.0358214168265687,2.653634848993903
CP_067,night,5,1,0,0,0.0,10.01,1.0691,1.067210158771618,-0.0018898412283818722,0.0018898412283818722,0.17676936005816782
CP_068,night,5,1,0,0,0.0,10.01,1.3887,1.4961913719379065,0.10749137193790648,0.10749137193790648,7.7404314782103025
CP_069,night,5,1,0,0,0.0,10.01,1.0249,1.0397355352265731,0.014835535226573215,0.014835535226573215,1.4475105109350392
CP_070,night,5,1,0,0,0.0,10.01,1.5081,1.6100674359766642,0.10196743597666424,0.10196743597666424,6.761317948190721
CP_071,night,5,1,0,0,0.0,10.01,1.4578,1.4678565646770476,0.01005656467704763,0.01005656467704763,0.689845292704598
CP_072,night,5,1,0,0,0.0,10.01,1.4047,1.0934238514040497,-0.3112761485959503,0.3112761485959503,22.159617612013264
CP_073,night,5,1,0,0,0.0,10.01,1.0054,0.9948846617608175,-0.010515338239182603,0.010515338239182603,1.0458860393060079
CP_074,night,5,1,0,0,0.0,10.01,1.4484,1.5084344798181457,0.0600344798181458,0.0600344798181458,4.144882616552458
CP_075,night,5,1,0,0,0.0,10.01,1.4143,1.429928521499879,0.015628521499879033,0.015628521499879033,1.105035812761015
CP_001,evening_peak,6,1,0,0,0.0,9.37,1.5498,1.6452312731821055,0.09543127318210542,0.09543127318210542,6.157650869925502
CP_002,evening_peak,6,1,0,0,0.0,9.37,2.0243,2.1371094990834534,0.11280949908345317,0.11280949908345317,5.57276584910602
CP_003,evening_peak,6,1,0,0,0.0,9.37,1.8423,1.9377219544313555,0.09542195443135548,0.09542195443135548,5.179501407553356
CP_004,evening_peak,6,1,0,0,0.0,9.37,1.8799,1.825142861945746,-0.05475713805425397,0.05475713805425397,2.912768660793339
CP_005,evening_peak,6,1,0,0,0.0,9.37,1.5374,1.4549390196627892,-0.08246098033721094,0.08246098033721094,5.363664650527575
CP_006,evening_peak,6,1,0,0,0.0,9.37,1.6209,1.4567088934178143,-0.16419110658218572,0.16419110658218572,10.129625922770419
CP_007,evening_peak,6,1,0,0,0.0,9.37,1.299,1.353497442586985,0.05449744258698508,0.05449744258698508,4.195338151423024
CP_008,evening_peak,6,1,0,0,0.0,9.37,2.0819,2.0512187869436898,-0.03068121305631033,0.03068121305631033,1.473712140655667
CP_009,evening_peak,6,1,0,0,0.0,9.37,1.7602,1.8342618919189184,0.07406189191891843,0.07406189191891843,4.20758390631283
CP_010,evening_peak,6,1,0,0,0.0,9.37,1.9168,1.9135920624669351,-0.0032079375330649196,0.0032079375330649196,0.16735901153301957
CP_011,evening_peak,6,1,0,0,0.0,9.37,1.1893,1.3409434245447234,0.15164342454472335,0.15164342454472335,12.750645299312483
CP_012,evening_peak,6,1,0,0,0.0,9.37,2.0224,2.128546823795197,0.1061468237951968,0.1061468237951968,5.2485573474681955
CP_013,evening_peak,6,1,0,0,0.0,9.37,2.0996,1.9944185123576788,-0.10518148764232138,0.10518148764232138,5.009596477534834
CP_014,evening_peak,6,1,0,0,0.0,9.37,1.35,1.501592009485193,0.1515920094851928,0.1515920094851928,11.22903773964391
CP_015,evening_peak,6,1,0,0,0.0,9.37,1.5342,1.506025493141545,-0.028174506858454906,0.028174506858454906,1.8364298565020796
CP_016,evening_peak,6,1,0,0,0.0,9.37,1.4064,1.4673513666903946,0.06095136669039447,0.06095136669039447,4.3338571310007445
CP_017,evening_peak,6,1,0,0,0.0,9.37,1.383,1.5699014526175887,0.18690145261758873,0.18690145261758873,13.514204816890002
CP_018,evening_peak,6,1,0,0,0.0,9.37,1.5069,1.808319072273995,0.3014190722739951,0.3014190722739951,20.00259289096789
CP_019,evening_peak,6,1,0,0,0.0,9.37,1.8292,1.7176465220625685,-0.11155347793743142,0.11155347793743142,6.09848447066649
CP_020,evening_peak,6,1,0,0,0.0,9.37,1.3741,1.579371641300005,0.20527164130000486,0.20527164130000486,14.938624648861426
CP_021,evening_peak,6,1,0,0,0.0,9.37,1.8275,1.8663803449814724,0.038880344981472525,0.038880344981472525,2.1275154572625183
CP_022,evening_peak,6,1,0,0,0.0,9.37,1.4726,1.4565913612136394,-0.016008638786360496,0.016008638786360496,1.087100284283614
CP_023,evening_peak,6,1,0,0,0.0,9.37,1.4341,1.5809713838165451,0.1468713838165452,0.1468713838165452,10.241362793148678
CP_024,evening_peak,6,1,0,0,0.0,9.37,1.5724,1.6278039343137516,0.05540393431375157,0.05540393431375157,3.5235267307142943
CP_025,evening_peak,6,1,0,0,0.0,9.37,1.751,1.7321433743929302,-0.018856625607069688,0.018856625607069688,1.0769060883534944
CP_026,evening_peak,6,1,0,0,0.0,9.37,2.0089,1.9870642202863023,-0.021835779713697878,0.021835779713697878,1.0869520490665479
CP_027,evening_peak,6,1,0,0,0.0,9.37,1.4417,1.5022911675833963,0.06059116758339633,0.06059116758339633,4.202758381313473
CP_028,evening_peak,6,1,0,0,0.0,9.37,1.7756,1.8087895454292895,0.033189545429289424,0.033189545429289424,1.8692017024830718
CP_029,evening_peak,6,1,0,0,0.0,9.37,1.8074,1.8351255837503686,0.02772558375036871,0.02772558375036871,1.5340037484988773
CP_030,evening_peak,6,1,0,0,0.0,9.37,1.262,1.3505877384722502,0.08858773847225021,0.08858773847225021,7.019630623791617
CP_031,evening_peak,6,1,0,0,0.0,9.37,1.9504,1.8353631807776083,-0.11503681922239162,0.11503681922239162,5.898114193108676
CP_032,evening_peak,6,1,0,0,0.0,9.37,1.484,1.4897333907588357,0.005733390758835721,0.005733390758835721,0.38634708617491387
CP_033,evening_peak,6,1,0,0,0.0,9.37,1.1904,1.359381867014524,0.168981867014524,0.168981867014524,14.195385333881386
CP_034,evening_peak,6,1,0,0,0.0,9.37,2.1692,2.1123086329827925,-0.05689136701720754,0.05689136701720754,2.622688872266621
CP_035,evening_peak,6,1,0,0,0.0,9.37,2.0696,2.1127913993468685,0.043191399346868664,0.043191399346868664,2.086944305511629
CP_036,evening_peak,6,1,0,0,0.0,9.37,1.9701,2.003608538343392,0.03350853834339196,0.03350853834339196,1.700854694857721
CP_037,evening_peak,6,1,0,0,0.0,9.37,1.5767,1.5953866722110803,0.018686672211080335,0.018686672211080335,1.1851761407420776
CP_038,evening_peak,6,1,0,0,0.0,9.37,1.3227,1.4106026126579383,0.0879026126579383,0.0879026126579383,6.645695369920489
CP_039,evening_peak,6,1,0,0,0.0,9.37,2.0751,1.8954513886541573,-0.17964861134584265,0.17964861134584265,8.657347180658409
CP_040,evening_peak,6,1,0,0,0.0,9.37,1.5404,1.7014877835740148,0.16108778357401476,0.16108778357401476,10.457529445209996
CP_041,evening_peak,6,1,0,0,0.0,9.37,1.4282,1.439938048684145,0.011738048684145186,0.011738048684145186,0.8218770959351063
CP_042,evening_peak,6,1,0,0,0.0,9.37,1.7741,1.7958517887606604,0.021751788760660418,0.021751788760660418,1.2260745595321807
CP_043,evening_peak,6,1,0,0,0.0,9.37,1.353,1.3393168502341044,-0.013683149765895575,0.013683149765895575,1.0113192731630136
CP_044,evening_peak,6,1,0,0,0.0,9.37,2.0647,2.076820823984126,0.012120823984125728,0.012120823984125728,0.5870501275791024
CP_045,evening_peak,6,1,0,0,0.0,9.37,1.4997,1.554048816992084,0.05434881699208405,0.05434881699208405,3.623979261991335
CP_046,evening_peak,6,1,0,0,0.0,9.37,1.7962,1.8827094311287598,0.08650943112875975,0.08650943112875975,4.81624714000444
CP_047,evening_peak,6,1,0,0,0.0,9.37,1.4997,1.6170693096787918,0.11736930967879178,0.11736930967879178,7.826185882429271
CP_048,evening_peak,6,1,0,0,0.0,9.37,1.8727,1.8016868248360467,-0.07101317516395333,0.07101317516395333,3.7920208876997563
CP_049,evening_peak,6,1,0,0,0.0,9.37,1.7351,1.8036792161669648,0.06857921616696472,0.06857921616696472,3.952464766697292
CP_050,evening_peak,6,1,0,0,0.0,9.37,1.6885,1.4795740863612423,-0.20892591363875757,0.20892591363875757,12.373462460098168
CP_051,evening_peak,6,1,0,0,0.0,9.37,2.2013,2.1244959681234468,-0.07680403187655305,0.07680403187655305,3.489030658090812
CP_052,evening_peak,6,1,0,0,0.0,9.37,1.7043,1.9854275363982954,0.28112753639829546,0.28112753639829546,16.49519077617177
CP_053,evening_peak,6,1,0,0,0.0,9.37,2.1975,2.102564592616025,-0.09493540738397499,0.09493540738397499,4.32015505729124
CP_054,evening_peak,6,1,0,0,0.0,9.37,2.0663,2.073304693303347,0.007004693303346965,0.007004693303346965,0.33899691735696486
CP_055,evening_peak,6,1,0,0,0.0,9.37,1.6832,1.8528752799205628,0.16967527992056275,0.16967527992056275,10.080518056117082
CP_056,evening_peak,6,1,0,0,0.0,9.37,2.2248,2.086568412388474,-0.13823158761152632,0.13823158761152632,6.2132141141462744
CP_057,evening_peak,6,1,0,0,0.0,9.37,1.3507,1.3898815999521976,0.03918159995219761,0.03918159995219761,2.90083659970368
CP_058,evening_peak,6,1,0,0,0.0,9.37,1.4325,1.4981055857937076,0.06560558579370745,0.06560558579370745,4.579796565005756
CP_059,evening_peak,6,1,0,0,0.0,9.37,1.3955,1.3666424162106436,-0.028857583789356323,0.028857583789356323,2.067902815432198
CP_060,evening_peak,6,1,0,0,0.0,9.37,1.7076,1.5867496668238,-0.12085033317620009,0.12085033317620009,7.077203863680023
CP_061,evening_peak,6,1,0,0,0.0,9.37,1.6578,1.6533656697526884,-0.0044343302473115465,0.0044343302473115465,0.26748282345949737
CP_062,evening_peak,6,1,0,0,0.0,9.37,1.5521,1.5792635827366739,0.027163582736673852,0.027163582736673852,1.7501180810948942
CP_063,evening_peak,6,1,0,0,0.0,9.37,1.9465,1.9919523896926887,0.04545238969268883,0.04545238969268883,2.3350829536444304
CP_064,evening_peak,6,1,0,0,0.0,9.37,1.7322,1.6543678673664464,-0.0778321326335536,0.0778321326335536,4.493253240593095
CP_065,evening_peak,6,1,0,0,0.0,9.37,1.5683,1.5693799040235832,0.0010799040235831558,0.0010799040235831558,0.06885825566429611
CP_066,evening_peak,6,1,0,0,0.0,9.37,1.7533,1.7702218066732045,0.01692180667320442,0.01692180667320442,0.9651404022816643
CP_067,evening_peak,6,1,0,0,0.0,9.37,1.4034,1.4385041734665942,0.035104173466594224,0.035104173466594224,2.5013662153765304
CP_068,evening_peak,6,1,0,0,0.0,9.37,2.0965,2.0159965526743906,-0.08050344732560921,0.08050344732560921,3.8398973205632827
CP_069,evening_peak,6,1,0,0,0.0,9.37,1.3564,1.3815421790979638,0.02514217909796379,0.02514217909796379,1.8535962177796954
CP_070,evening_peak,6,1,0,0,0.0,9.37,2.2519,2.142437542579117,-0.10946245742088312,0.10946245742088312,4.860893353207652
CP_071,evening_peak,6,1,0,0,0.0,9.37,1.9215,1.9535995883522166,0.0320995883522166,0.0320995883522166,1.6705484440393756
CP_072,evening_peak,6,1,0,0,0.0,9.37,1.5592,1.5156533118586895,-0.04354668814131046,0.04354668814131046,2.792886617580199
CP_073,evening_peak,6,1,0,0,0.0,9.37,1.3453,1.3231362760094507,-0.022163723990549222,0.022163723990549222,1.6474930491748474
CP_074,evening_peak,6,1,0,0,0.0,9.37,1.9099,2.0028825738637495,0.09298257386374953,0.09298257386374953,4.868452477289362
CP_075,evening_peak,6,1,0,0,0.0,9.37,1.9051,1.9075156859717208,0.0024156859717208157,0.0024156859717208157,0.12680100633671806
CP_001,midday,6,1,0,0,0.0,10.1,1.5719,1.4847319323295334,-0.0871680676704667,0.0871680676704667,5.545395233187015
CP_002,midday,6,1,0,0,0.0,10.1,1.8962,1.9591116856692354,0.06291168566923533,0.06291168566923533,3.31777690482203
CP_003,midday,6,1,0,0,0.0,10.1,1.8949,1.7720438840210355,-0.12285611597896451,0.12285611597896451,6.483514485142463
CP_004,midday,6,1,0,0,0.0,10.1,1.7804,1.6842754031669787,-0.09612459683302133,0.09612459683302133,5.399044980511196
CP_005,midday,6,1,0,0,0.0,10.1,1.3218,1.3118286616196726,-0.009971338380327488,0.009971338380327488,0.7543757285767504
CP_006,midday,6,1,0,0,0.0,10.1,1.4282,1.3057049920760406,-0.12249500792395929,0.12249500792395929,8.576880543618492
CP_007,midday,6,1,0,0,0.0,10.1,1.0137,1.2288121806494985,0.21511218064949844,0.21511218064949844,21.220497252589368
CP_008,midday,6,1,0,0,0.0,10.1,2.0127,1.8948191137530144,-0.11788088624698578,0.11788088624698578,5.856853293932816
CP_009,midday,6,1,0,0,0.0,10.1,1.7615,1.6636591962667797,-0.09784080373322035,0.09784080373322035,5.5544027098052995
CP_010,midday,6,1,0,0,0.0,10.1,1.6464,1.7625939361730956,0.11619393617309548,0.11619393617309548,7.0574548210092
CP_011,midday,6,1,0,0,0.0,10.1,1.251,1.2159991595709085,-0.03500084042909135,0.03500084042909135,2.797828971150388
CP_012,midday,6,1,0,0,0.0,10.1,1.7542,1.9599522822474502,0.20575228224745024,0.20575228224745024,11.729123375182434
CP_013,midday,6,1,0,0,0.0,10.1,1.7746,1.8364331788251673,0.06183317882516737,0.06183317882516737,3.484344574843197
CP_014,midday,6,1,0,0,0.0,10.1,1.4831,1.378850034093686,-0.10424996590631408,0.10424996590631408,7.029193304990498
CP_015,midday,6,1,0,0,0.0,10.1,1.3487,1.3644571659220674,0.01575716592206744,0.01575716592206744,1.1683225270310253
CP_016,midday,6,1,0,0,0.0,10.1,1.3444,1.3336289074552319,-0.010771092544768157,0.010771092544768157,0.8011821291853731
CP_017,midday,6,1,0,0,0.0,10.1,1.4488,1.4451693441587943,-0.00363065584120581,0.00363065584120581,0.25059744900647496
CP_018,midday,6,1,0,0,0.0,10.1,1.6069,1.6020218931769947,-0.004878106823005268,0.004878106823005268,0.30357251994556406
CP_019,midday,6,1,0,0,0.0,10.1,1.6413,1.5337815083152464,-0.10751849168475358,0.10751849168475358,6.550812873012464
CP_020,midday,6,1,0,0,0.0,10.1,1.3723,1.418721286542988,0.04642128654298783,0.04642128654298783,3.3827360302403138
CP_021,midday,6,1,0,0,0.0,10.1,1.7231,1.684352518770799,-0.03874748122920102,0.03874748122920102,2.248707633288899
CP_022,midday,6,1,0,0,0.0,10.1,1.2029,1.308462896898558,0.10556289689855802,0.10556289689855802,8.775700132892013
CP_023,midday,6,1,0,0,0.0,10.1,1.5091,1.441229371574468,-0.06787062842553215,0.06787062842553215,4.497424188293165
CP_024,midday,6,1,0,0,0.0,10.1,1.46,1.485419623881661,0.02541962388166108,0.02541962388166108,1.741070128880896
CP_025,midday,6,1,0,0,0.0,10.1,1.5571,1.558061863914634,0.0009618639146340424,0.0009618639146340424,0.06177277725477121
CP_026,midday,6,1,0,0,0.0,10.1,1.7784,1.8307958434240381,0.052395843424038135,0.052395843424038135,2.946235010348523
CP_027,midday,6,1,0,0,0.0,10.1,1.3402,1.3535010070631854,0.013301007063185377,0.013301007063185377,0.992464338396163
CP_028,midday,6,1,0,0,0.0,10.1,1.5055,1.5776107117796847,0.07211071177968464,0.07211071177968464,4.789818118876429
CP_029,midday,6,1,0,0,0.0,10.1,1.6991,1.6783900484872376,-0.020709951512762448,0.020709951512762448,1.2188777301372755
CP_030,midday,6,1,0,0,0.0,10.1,1.3012,1.2281838873783313,-0.07301611262166863,0.07301611262166863,5.611444253125471
CP_031,midday,6,1,0,0,0.0,10.1,1.5447,1.680535878649155,0.13583587864915514,0.13583587864915514,8.793673765077695
CP_032,midday,6,1,0,0,0.0,10.1,1.2817,1.3417344096172563,0.06003440961725626,0.06003440961725626,4.683967357201861
CP_033,midday,6,1,0,0,0.0,10.1,1.2631,1.2367828009683777,-0.026317199031622218,0.026317199031622218,2.0835404189392936
CP_034,midday,6,1,0,0,0.0,10.1,1.8808,1.94749110582949,0.0666911058294899,0.0666911058294899,3.5458903567359576
CP_035,midday,6,1,0,0,0.0,10.1,1.9313,1.940354604371619,0.00905460437161909,0.00905460437161909,0.4688346901889448
CP_036,midday,6,1,0,0,0.0,10.1,1.9941,1.8299034066049502,-0.16419659339504977,0.16419659339504977,8.234120324710384
CP_037,midday,6,1,0,0,0.0,10.1,1.3427,1.4403182781989996,0.0976182781989996,0.0976182781989996,7.270297028301154
CP_038,midday,6,1,0,0,0.0,10.1,1.054,1.2783175334571144,0.22431753345711436,0.22431753345711436,21.282498430466255
CP_039,midday,6,1,0,0,0.0,10.1,1.677,1.7533307275712757,0.07633072757127568,0.07633072757127568,4.5516235880307505
CP_040,midday,6,1,0,0,0.0,10.1,1.5161,1.531162573413067,0.015062573413066938,0.015062573413066938,0.993507909311189
CP_041,midday,6,1,0,0,0.0,10.1,1.255,1.293348549341414,0.038348549341414184,0.038348549341414184,3.055661302104716
CP_042,midday,6,1,0,0,0.0,10.1,1.6182,1.5730144755635893,-0.04518552443641077,0.04518552443641077,2.7923324951434165
CP_043,midday,6,1,0,0,0.0,10.1,1.1337,1.2165898740020669,0.08288987400206693,0.08288987400206693,7.311446943818201
CP_044,midday,6,1,0,0,0.0,10.1,1.7926,1.915517593659837,0.12291759365983701,0.12291759365983701,6.856944865549315
CP_045,midday,6,1,0,0,0.0,10.1,1.3418,1.4085467095717472,0.06674670957174711,0.06674670957174711,4.974415678323677
CP_046,midday,6,1,0,0,0.0,10.1,1.6548,1.7156252561562735,0.06082525615627343,0.06082525615627343,3.6756862555156777
CP_047,midday,6,1,0,0,0.0,10.1,1.6621,1.4589244956865897,-0.20317550431341025,0.20317550431341025,12.22402408479696
CP_048,midday,6,1,0,0,0.0,10.1,1.7657,1.5804861201594544,-0.1852138798405456,0.1852138798405456,10.48954408113188
CP_049,midday,6,1,0,0,0.0,10.1,1.464,1.6354766382166561,0.17147663821665615,0.17147663821665615,11.712885124088535
CP_050,midday,6,1,0,0,0.0,10.1,1.1594,1.3415923238020298,0.18219232380202977,0.18219232380202977,15.71436292927633
CP_051,midday,6,1,0,0,0.0,10.1,1.948,1.9658772436834129,0.017877243683412924,0.017877243683412924,0.9177229816947087
CP_052,midday,6,1,0,0,0.0,10.1,1.998,1.8184562292188988,-0.17954377078110118,0.17954377078110118,8.986174713768827
CP_053,midday,6,1,0,0,0.0,10.1,2.0,1.93865886327138,-0.06134113672862007,0.06134113672862007,3.0670568364310036
CP_054,midday,6,1,0,0,0.0,10.1,1.8957,1.908378196600936,0.012678196600936165,0.012678196600936165,0.6687870760635208
CP_055,midday,6,1,0,0,0.0,10.1,1.6248,1.680388027665424,0.05558802766542392,0.05558802766542392,3.4212227760600644
CP_056,midday,6,1,0,0,0.0,10.1,2.0276,1.9246557916199953,-0.10294420838000473,0.10294420838000473,5.077145806865492
CP_057,midday,6,1,0,0,0.0,10.1,1.2959,1.2589677930175769,-0.036932206982423166,0.036932206982423166,2.8499272306831673
CP_058,midday,6,1,0,0,0.0,10.1,1.5341,1.3499625311002523,-0.1841374688997477,0.1841374688997477,12.00296388108648
CP_059,midday,6,1,0,0,0.0,10.1,1.0761,1.2389223575567876,0.16282235755678753,0.16282235755678753,15.130783157400568
CP_060,midday,6,1,0,0,0.0,10.1,1.5029,1.4401954214441504,-0.06270457855584954,0.06270457855584954,4.172238908500202
CP_061,midday,6,1,0,0,0.0,10.1,1.453,1.5083575907408007,0.0553575907408006,0.0553575907408006,3.809882363441197
CP_062,midday,6,1,0,0,0.0,10.1,1.4604,1.4127178723486145,-0.047682127651385464,0.047682127651385464,3.2650046323873916
CP_063,midday,6,1,0,0,0.0,10.1,1.8732,1.8298783338181843,-0.043321666181815655,0.043321666181815655,2.3127090637313503
CP_064,midday,6,1,0,0,0.0,10.1,1.5357,1.4674076636559106,-0.06829233634408949,0.06829233634408949,4.446984199003027
CP_065,midday,6,1,0,0,0.0,10.1,1.5241,1.42302396025196,-0.10107603974803991,0.10107603974803991,6.631850911885041
CP_066,midday,6,1,0,0,0.0,10.1,1.7669,1.608447970310064,-0.15845202968993588,0.15845202968993588,8.967798386435899
CP_067,midday,6,1,0,0,0.0,10.1,1.5137,1.2974811582122472,-0.21621884178775286,0.21621884178775286,14.284127752378467
CP_068,midday,6,1,0,0,0.0,10.1,1.8293,1.846092101550478,0.016792101550478167,0.016792101550478167,0.9179523069194865
CP_069,midday,6,1,0,0,0.0,10.1,1.2132,1.252490636860398,0.03929063686039802,0.03929063686039802,3.238595191262613
